Id,SalePrice
2736,140101.16063503985
2737,124080.01200358567
2738,134817.77362902148
2739,161550.1616002621
2740,136011.27672935434
2741,149439.91796326515
2742,151608.77605698752
2743,156006.9219821406
2744,160538.53040045596
2745,139146.32089391781
2746,136318.11262001368
2747,142764.03385887257
2748,125366.87544987598
2749,128689.96209708249
2750,134527.49374417626
2751,135919.76824171908
2752,192305.86528560074
2753,146074.31899769016
2754,206681.12622611428
2755,133129.64920762085
2756,94093.76908838635
2757,67296.05049244886
2758,86217.49107427301
2759,157752.74330138188
2760,123451.25800427706
2761,145204.99954834278
2762,142950.94293311166
2763,185213.91923916186
2764,146503.7201150207
2765,276886.21387498814
2766,137275.6398937296
2767,86512.08647144964
2768,132595.08228410964
2769,130803.26131312319
2770,138813.01116668008
2771,109642.99852465585
2772,113308.379172734
2773,170661.0824979827
2774,144899.5148228957
2775,117798.98002831357
2776,139131.87226301443
2777,142836.57754789334
2778,99259.8637192999
2779,126352.91061925702
2780,95896.18096083906
2781,96319.79369986225
2782,94218.19891713484
2783,97137.93337497662
2784,121606.2921937671
2785,138407.16069246692
2786,67775.67657739818
2787,126192.36753809184
2788,74894.25173594202
2789,170010.40169400588
2790,92178.44281311512
2791,110551.216434723
2792,61113.07316489653
2793,165215.7952088208
2794,98381.84080105455
2795,124193.05005021706
2796,98702.8483420015
2797,203977.72576134032
2798,106644.16711491738
2799,117606.04570402115
2800,64953.99845981492
2801,110255.60080943187
2802,132709.12414402535
2803,167450.7614215577
2804,132906.01194886616
2805,100427.0407301682
2806,80352.77444585251
2807,154535.48854853786
2808,149441.2671633293
2809,134955.3713568262
2810,128790.051686528
2811,163232.6464168318
2812,158569.2735395856
2813,157021.38764828956
2814,153133.9442793691
2815,106517.9665184631
2816,244800.8014390176
2817,155497.6630881918
2818,130558.62450951603
2819,159567.66242315626
2820,139610.74660013063
2821,109685.30057125457
2822,199838.77237369347
2823,324390.69408751844
2824,183741.75319569517
2825,148656.36842946248
2826,132567.25707358
2827,138256.16197497433
2828,219484.9170513185
2829,215032.0551457816
2830,230762.18905857205
2831,175705.18952644558
2832,256314.75231627852
2833,298768.6549526888
2834,214334.10445427732
2835,217138.34916078366
2836,193101.6150684164
2837,154841.7837016359
2838,151621.93285763863
2839,175798.49847444694
2840,200954.23805858073
2841,205081.55154906918
2842,232291.44949651568
2843,147676.33748382033
2844,167786.2124334682
2845,123257.65339284475
2846,209810.20615837668
2847,203822.99928351885
2848,217429.66225826566
2849,200978.83062376597
2850,277720.0260783565
2851,220344.58023445675
2852,235204.87668018817
2853,237763.86998703942
2854,139860.06528767082
2855,202709.53724253067
2856,199877.29227419317
2857,188341.00878952706
2858,202187.82350030544
2859,116171.86398425481
2860,127050.61243882954
2861,123158.06782581387
2862,194572.13523636447
2863,126924.39137997654
2864,248607.70332934248
2865,137087.08718502702
2866,137944.7777323323
2867,97881.57074519279
2868,96050.73196240194
2869,106213.97813543747
2870,119013.51718470207
2871,82414.94647073683
2872,48945.38870094071
2873,98053.2166835043
2874,147114.22435427888
2875,116188.3013500509
2876,161953.82969425726
2877,144416.1805015567
2878,162136.82073463692
2879,143005.58642444902
2880,103429.6067274517
2881,146944.12615730226
2882,178657.64020849625
2883,193226.6738275435
2884,197817.43384636368
2885,190658.50708409506
2886,236591.71161480068
2887,96814.68775149737
2888,138595.29267481042
2889,55940.75668175256
2890,80692.68991436099
2891,136261.04323832522
2892,50346.96439632204
2893,82998.3422621613
2894,58446.34659629082
2895,329448.2346904766
2896,281663.24341721163
2897,207966.8893295687
2898,145145.61160879265
2899,210849.7116837022
2900,159136.46731439335
2901,207381.3241446508
2902,190868.3233876648
2903,342449.19343977544
2904,353075.99355480605
2905,90169.89756746976
2906,192350.84534935764
2907,109492.45634862206
2908,129314.89135975119
2909,147618.9163421933
2910,78223.15812992385
2911,81168.35561031385
2912,147377.0815463518
2913,82415.65528108829
2914,76001.221509766
2915,84106.4218189578
2916,82376.00395464308
2917,169534.78145939356
2918,116002.5521793757
2919,222140.6955937927
